팩ID	한글명	영문명	요소수	rel_path목록
skill/40000.img/skill/400004109	무스펠 하임 강화	Phase Dash	15	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0,hit/0/4,hit/0/5
skill/40000.img/skill/400004110	메소 익스플로젼 / 메소 익스플로젼 강화		119	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect0/10,effect0/11,effect0/12,effect0/13,effect0/14,effect0/15,effect0/16,effect0/17,effect0/18,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9,hit/0,hit/1,hit/2,hit/3,hit/4,hit/5,hit/6,hit/7,hit/8,hit/0/10,hit/0/11,hit/0/12,hit/0/13,hit/0/14,hit/0/6,hit/0/7,hit/0/8,hit/0/9,hit/1/10,hit/1/11,hit/1/12,hit/1/13,hit/1/14,hit/1/6,hit/1/7,hit/1/8,hit/1/9,hit/2/10,hit/2/11,hit/2/12,hit/2/13,hit/2/14,hit/2/6,hit/2/7,hit/2/8,hit/2/9,hit/3/10,hit/3/11,hit/3/12,hit/3/13,hit/3/14,hit/3/6,hit/3/7,hit/3/8,hit/3/9,hit/4/10,hit/4/11,hit/4/12,hit/4/13,hit/4/14,hit/4/6,hit/4/7,hit/4/8,hit/4/9,hit/5/10,hit/5/11,hit/5/12,hit/5/13,hit/5/14,hit/5/6,hit/5/7,hit/5/8,hit/5/9,hit/6/10,hit/6/11,hit/6/12,hit/6/13,hit/6/14,hit/6/6,hit/6/7,hit/6/8,hit/6/9,hit/7/10,hit/7/11,hit/7/12,hit/7/13,hit/7/14,hit/7/6,hit/7/7,hit/7/8,hit/7/9,hit/8/10,hit/8/11,hit/8/12,hit/8/13,hit/8/14,hit/8/6,hit/8/7,hit/8/8,hit/8/9
skill/40000.img/skill/400004112	엣지 카니발 / 엣지 카니발 강화		9	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/19,effect/20,hit/0
skill/40000.img/skill/400004114	암살 / 암살 강화		26	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,number/icon0,number/icon1,number/icon2,number/icon3,number/icon4,number/icon5,hit/0/5,hit/0/6,hit/0/7,state/0/appear,state/0/loop,state/1/appear,state/1/loop,state/2/appear,state/2/loop,state/3/appear,state/3/loop,state/4/appear,state/4/loop
skill/40000.img/skill/400004115	크루얼 스탭 강화		8	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,hit/0,hit/1
skill/40000.img/skill/400004117	베일 오브 섀도우		15	effect,effect0,icon,iconDisabled,iconMouseOver,special,tile,_audio/Loop,_audio/Special,_audio/Use,effect/10,effect/11,effect/12,hit/0,special/11
skill/40000.img/skill/400004119	토네이도 스핀 강화		14	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/11,effect/12,hit/0,hit/0/4,hit/0/5,hit/0/6,hit/0/7
skill/40000.img/skill/400004120	페이탈 블로우		11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/14,effect/15,effect/16,effect/17,hit/0
skill/40000.img/skill/400004121	슬래시 스톰 / 슬래시 스톰 강화		21	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/10,effect/11,effect/12,effect/13,effect/6,effect/7,effect/8,effect/9,hit/0,CharLevel/11/effect,hit/0/5,hit/0/6,_audio/skillLevel/11/Hit,_audio/skillLevel/11/Use
skill/40000.img/skill/400004122	플래시 뱅 / 플래시 뱅 강화	Flashbang	14	ball,effect,hit,icon,iconDisabled,iconMouseOver,mob,special,_audio/Use,ball/3,hit/0,mob/7,special/8,CharLevel/11/special
skill/40000.img/skill/400004123	베놈 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004124	블레이드 어센션	Blade Ascension	10	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/8,hit/0,hit/0/4
skill/40000.img/skill/400004125	플라잉 어썰터 / 플라잉 어썰터 강화		14	effect,effect0,icon,iconDisabled,iconMouseOver,mob,special,_audio/Hit,_audio/Use,hit/0,hit/0/4,hit/0/5,hit/0/6,hit/0/7
skill/40000.img/skill/400004126	블러디 스톰 강화	Bloody Storm Boost	9	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/0/5
skill/40000.img/skill/400004127	사슬지옥 / 사슬지옥 강화		19	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,ball/2,ball/3,effect/20,effect/21,effect/22,hit/0,ball/0/0,ball/1/0,hit/0/4,hit/0/5,hit/0/6,hit/0/7
skill/40000.img/skill/400004128			39	effect,icon,iconDisabled,iconMouseOver,keydown,keydown0,repeat,specialAffected,specialAffected1,_audio/Hit,_audio/Loop,hit/0,keydown/12,keydown/13,keydown/14,repeat/14,repeat/15,hit/0/10,hit/0/11,hit/0/6,hit/0/7,hit/0/8,hit/0/9,repeat/property/0,repeat/property/1,repeat/property/10,repeat/property/11,repeat/property/12,repeat/property/13,repeat/property/14,repeat/property/15,repeat/property/2,repeat/property/3,repeat/property/4,repeat/property/5,repeat/property/6,repeat/property/7,repeat/property/8,repeat/property/9
skill/40000.img/skill/400004129	블레이드 퓨리	Blade Fury Boost	17	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/10,effect/11,effect/12,effect/13,effect/8,effect/9,hit/0,hit/1,hit/0/5,hit/0/6,hit/0/7
skill/40000.img/skill/400004130	팬텀 블로우 / 팬텀 블로우 강화		9	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Hit1,_audio/Use,hit/0
skill/40000.img/skill/400004132	아수라 / 아수라 강화		14	icon,iconDisabled,iconMouseOver,keydown,keydownend,prepare,_audio/Hit,_audio/Loop,_audio/Special,_audio/Use,hit/0,keydownend/4,keydownend/5,keydownend/6
skill/40000.img/skill/400004133	히든 블레이드 / 히든 블레이드 강화	Blade Clone	13	effect,end,icon,iconDisabled,iconMouseOver,repeat,_audio/Use,effect/17,hit/0,repeat/6,repeat/7,hit/0/6,hit/0/7
skill/40000.img/skill/400004134	써머솔트 킥 / 써머솔트 킥 강화	Somersault Kick Boost	15	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,CharLevel/10/effect,CharLevel/15/effect,CharLevel/20/effect,CharLevel/25/effect,CharLevel/10/hit/0,CharLevel/15/hit/0,CharLevel/20/hit/0,CharLevel/25/hit/0
skill/40000.img/skill/400004135	더블 파이어 / 더블 파이어 강화		24	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,ball/0,hit/0,CharLevel/10/effect,CharLevel/15/effect,CharLevel/20/effect,CharLevel/25/effect,CharLevel/10/ball/0,CharLevel/10/hit/0,CharLevel/10/hit/1,CharLevel/15/ball/0,CharLevel/15/hit/0,CharLevel/15/hit/1,CharLevel/20/ball/0,CharLevel/20/hit/0,CharLevel/20/hit/1,CharLevel/25/ball/0,CharLevel/25/hit/0,CharLevel/25/hit/1
skill/40000.img/skill/400004136	씨 서펜트 버스트/서펜트 어썰트 강화		10	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Loop,_audio/Use,hit/0,hit0/0
skill/40000.img/skill/400004138	터닝 킥 강화		8	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004139	스크류 펀치 / 스크류 펀치 강화		7	effect,hit,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use
skill/40000.img/skill/400004141	씨 서펜트 인레이지/서펜트 어썰트 인레이지		13	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Use,hit/0,hit/1,hit/2,tile/0,tile/1,tile/2,tile/3
skill/40000.img/skill/400004143	전함 노틸러스 / 전함 노틸러스 강화		4	icon,iconDisabled,iconMouseOver,hit/0
skill/40000.img/skill/400004144	훅 봄버 강화		19	icon,iconDisabled,iconMouseOver,_audio/Use,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5
skill/40000.img/skill/400004145	서펜트 스피릿 / 유니티 오브 파워 강화		7	icon,iconDisabled,iconMouseOver,number/icon1,number/icon2,number/icon3,number/icon4
skill/40000.img/skill/400004146	매그넘 샷 / 매그넘 샷 강화	Rapid Blast Boost	23	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/10,effect/11,effect/12,effect/13,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0,hit/1,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/40000.img/skill/400004147	백스텝샷 / 백스텝샷 강화	Recoil Shot	12	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Use,effect/4,effect/5,effect/6,effect/7,hit/0,hit/1
skill/40000.img/skill/400004149	서먼 크루/어셈블 크루 강화		10	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,summon/attack1,summon/die,summon/move,summon/stand,summon/summoned
skill/40000.img/skill/400004150	더블 배럴 샷	Blunderbuster	14	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/10,effect/11,effect/12,effect/13,effect/14,hit/0,hit/0/6
skill/40000.img/skill/400004151	불릿 스매시 강화 / 불릿 스매시	Blackboot Bill Boost	16	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,effect/10,effect/11,effect/12,effect/13,effect/14,hit/0,hit/0/4,hit/0/5,hit/0/6,hit/0/7
skill/40000.img/skill/400004152	시즈 봄버 강화 / 시즈 봄버		25	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,summon/attack1,summon/attack2,summon/die,summon/move,summon/stand,summon/summoned,hit/0/10,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9,summon/attack1/6,summon/attack1/7,summon/die/10,summon/die/11,summon/summoned/10,summon/summoned/11,summon/attack1/info/ball
skill/40000.img/skill/400004153	래피드 파이어 / 래피드 파이어 강화	Rapid Fire	40	ball,icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownend,prepare,_audio/Hit,_audio/Use,hit/0,keydown/10,keydown/11,keydown/12,keydown/13,keydown/14,keydown/15,keydown/6,keydown/7,keydown/8,keydown/9,keydown0/2,keydown0/3,keydown0/4,keydown0/5,keydown0/6,keydown0/7,keydown0/8,keydownend/10,keydownend/11,keydownend/9,hit/0/10,hit/0/11,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/40000.img/skill/400004155	헤드 샷 / 헤드 샷 강화		41	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,effect/17,effect/18,effect/19,effect/20,effect/21,effect/22,effect/23,effect/24,effect/25,effect/26,effect/27,effect/28,effect/29,hit/0,mob/10,mob/11,mob/12,mob/13,mob/14,mob/15,mob/16,mob/17,mob/18,mob/19,mob/20,mob/21,mob/22,hit/0/10,hit/0/11,hit/0/12,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/40000.img/skill/400004156	퍼실레이드 / 퍼실레이드 강화		18	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/16,effect/17,effect/18,effect/19,effect/20,hit/0,hit/0/10,hit/0/11,hit/0/12,hit/0/8,hit/0/9
skill/40000.img/skill/400004157	캡틴 디그니티 / 캡틴 디그니티 강화		7	icon,iconDisabled,iconMouseOver,hit/0,hit/0/5,hit/0/6,hit/0/7
skill/40000.img/skill/400004158	대포 / 아이젠 착용! / 플래그 스타 / 플래그 레이스 : 러시		8	ball,effect,flipBall,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0
skill/40000.img/skill/400004159	컨티뉴얼 에이밍 / 컨티뉴얼 에이밍 강화		35	ball,effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,ball/4,ball/5,ball/6,ball/7,ball/8,ball/9,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/6,effect/7,effect/8,effect/9,hit/0,mob/5,mob/6,mob/7,hit/0/10,hit/0/11,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/40000.img/skill/400004160	스트레인지 봄 / 스트레인지 봄 강화		12	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/22,effect/23,effect/24,effect/25,hit/0,hit/0/5
skill/40000.img/skill/400004161	캐논 스플래셔 강화		29	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/1,effect/2,effect/3,effect/4,effect/5,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,mob/0,mob/1,mob/2,mob/3,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6
skill/40000.img/skill/400004162	펀칭 캐논 / 펀칭 캐논 강화		10	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/5,effect/6,hit/0
skill/40000.img/skill/400004163	기간틱 백스텝 / 기간틱 백스텝 강화		19	ball,effect,effect0,icon,iconDisabled,iconMouseOver,mob,_audio/Use,hit/0,summon/attack1,summon/attack2,summon/attack3,summon/attack4,summon/die1,summon/move,summon/stand,summon/summoned,summon/hit1/0,summon/jump/0
skill/40000.img/skill/400004164	슬러그 샷 / 슬러그 샷 강화		8	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004165	몽키 러쉬붐 / 몽키 러쉬붐 강화		6	icon,iconDisabled,iconMouseOver,special,_audio/Hit,hit/0
skill/40000.img/skill/400004166	캐논 스파이크 / 캐논 스파이크 강화		11	ball,effect,effect0,icon,iconDisabled,iconMouseOver,special,_audio/Hit,_audio/Use,_audio/Use2,hit/0
skill/40000.img/skill/400004168	미니 캐논볼 강화		13	affected,effect,icon,iconDisabled,iconMouseOver,keydown,mob,prepare,specialAffcted,_audio/Hit,_audio/Loop,_audio/Use,hit/0
skill/40000.img/skill/400004169	캐논 점프 강화		8	effect,icon,iconDisabled,iconMouseOver,special,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004170	오크통 룰렛 / 오크통 룰렛 강화		32	effect,icon,icon1,icon2,icon3,icon4,iconDisabled,iconMouseOver,mob,mob3,_audio/Use,_audio/Use2,_audio/Use3,affected/1,affected/2,affected/3,affected/4,effect/6,effect/7,effect/8,hit/0,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9,hit/0/6
skill/40000.img/skill/400004172	몽키 퓨리어스 / 몽키 퓨리어스/미니 캐논볼 강화	Monkey Fury	15	ball,effect,icon,iconDisabled,iconMouseOver,mob,special,_audio/Hit,_audio/Special,_audio/Use,_audio/Use2,ball/4,ball/5,hit/0,hit/0/6
skill/40000.img/skill/400004173	캐논 바주카 / 캐논 바주카 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004175	마그네틱 앵커		38	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Use,effect/10,effect/9,hit/0,hit/1,summon/attack1,summon/attack2,summon/die,summon/stand,summon/summoned,hit/0/5,hit/1/6,summon/attack1/5,summon/attack2/11,summon/attack2/12,summon/attack2/13,summon/attack2/14,summon/attack2/15,summon/attack2/16,summon/attack2/17,summon/attack2/18,summon/attack2/19,summon/attack2/20,summon/summoned/11,summon/summoned/12,summon/summoned/13,summon/summoned/14,summon/summoned/15,summon/summoned/16,summon/summoned/17,summon/summoned/18,summon/summoned/19,summon/summoned/20
skill/40000.img/skill/400004176	서포트 몽키 트윈스		13	icon,iconDisabled,iconMouseOver,hit/0,summon/attack1,summon/die,summon/move,summon/stand,summon/summoned,summon/stand/4,summon/stand/5,summon/stand/6,summon/stand/7
skill/40000.img/skill/400004177	캐논 버스터 / 캐논 버스터 강화	Cannon Barrage Boost	8	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004178	롤링 캐논 레인보우 / 롤링 캐논 레인보우 강화		11	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Loop,_audio/Special,_audio/Use,hit/0,summon/die,summon/stand,summon/summoned
skill/40000.img/skill/400004229	샤이닝 피어스		13	ball,effect,effect1,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0,hit/0/4,hit/0/5,hit/0/6
skill/40000.img/skill/400004230	로얄 가드 / 로얄 가드/오펜시브 디펜스 강화	Royal Guard and Offensive Defense Boost	18	effect,icon,iconDisabled,iconMouseOver,_audio/Use,effect_ple/end,effect_ple/loop,effect_ple/pre,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400004231	소울 어썰트 / 소울 어썰트 강화		8	effect,effect0,icon,iconDisabled,iconMouseOver,mob,_audio/Use,hit/0
skill/40000.img/skill/400004232	샤이닝 체이스/버티컬 샤이닝 체이스 강화		22	effect,effect0,icon,iconDisabled,iconMouseOver,special,_audio/Hit,_audio/Use,hit/0,special/10,special/11,special/12,special/6,special/7,special/8,special/9,hit/0/10,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/40000.img/skill/400004233	소울 릴리즈		13	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,effect/11,effect/12,effect/13,effect/14,effect/15,hit/0
skill/40000.img/skill/400004234	인스톨 실드/소울 마제스티 강화	Install Shield and Soul Majesty Boost	9	effect,effect0,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004235	샤이닝 크로스		25	effect,icon,iconDisabled,iconMouseOver,mob,special,_audio/Hit,_audio/Use,_audio/Use2,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,hit/0,hit/1,hit/2,hit/3,hit/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/40000.img/skill/400004236	데들리 차지 / 데들리 차지 강화		23	effect,icon,iconDisabled,iconMouseOver,mob,mob2,_audio/Hit,_audio/Use,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,hit/0,mob/6,hit/0/10,hit/0/11,hit/0/12,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/40000.img/skill/400004238	스매쉬스윙 / 스매쉬 스윙 강화		9	effect,effect_f,icon,iconDisabled,iconMouseOver,special,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004245	폭류권 / 파이널 블로우 강화		9	effect,effect_f,icon,iconDisabled,iconMouseOver,special,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004246	폭류권 / 비욘더 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004299	스펙트럴 라이트 강화	Spectral Light Boost	10	icon,iconDisabled,iconMouseOver,keydown,_audio/Hit,_audio/Loop,_audio/Use,hit/0,keydownend/0,prepare/0
skill/40000.img/skill/400004415	드래곤슬래시 강화		6	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004416	플레임 샷 / 플레임 샷 강화		8	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004417	임팩트 웨이브 / 임팩트 웨이브 강화		7	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0
skill/40000.img/skill/400004418	피어스 러쉬 / 피어스 러쉬 강화		7	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,hit/0
skill/40000.img/skill/400004419	윌 오브 소드 / 윌 오브 소드 강화		10	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Loop,_audio/Special,_audio/Use,hit/0
skill/40000.img/skill/400004420	윙비트 / 윙비트 강화		8	ball,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004421	체인풀링 강화		8	icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0,hit/1
skill/40000.img/skill/400004422	페트리파이드 / 페트리파이드 강화		11	icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0,summon/attack1,summon/die,summon/stand,summon/summoned
skill/40000.img/skill/400004423	기가 슬래셔 / 기가 슬래셔 강화		9	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,_audio/a.mp3,hit/0
skill/40000.img/skill/400004424	블루 스트릭		11	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,tile/0,tile/1,tile/2,tile/3,tile/4
skill/40000.img/skill/400004425	소드 스트라이크 강화		5	icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0
skill/40000.img/skill/400004426	인퍼널 브레스 / 인퍼널 브레스 강화		5	icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0
skill/40000.img/skill/400004427	프로미넌스 / 프로미넌스 강화	Ancestral Prominence Boost	7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004428	석세서 / 석세서 강화	Soul Buster / Soul Buster Boost	21	ball,icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownend,keydownend0,prepare,prepare0,_audio/Hit,_audio/Loop,_audio/Use,ball/3,ball/4,ball/5,hit/0,keydown/6,keydown/7,keydown/8,hit/0/6
